prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
EB_r01_bw1.75_u05,4,565,True,1,84.0,0.0008868163718677037,5.252629386652226,std,1,val
EB_r01_bw1.75_u05,5,317,False,10,529.0,0.0002280030706664235,5.715554983936041,std,1,val
EB_r01_bw1.75_u05,6,521,False,10,529.0,0.010892055330268482,5.715554983936041,std,1,val
EB_r01_bw1.75_u05,7,464,True,3,512.0,0.00019484837179171364,5.562477054461353,std,1,val
EB_r01_bw1.75_u05,8,711,True,2,336.0,0.006803412317055521,5.350905347870388,std,1,val
EB_r01_bw1.75_u05,9,1152,False,10,529.0,8.01127134750545e-05,5.715554983936041,std,1,val
EB_r01_bw1.75_u05,10,651,False,10,529.0,8.091502161384623e-05,5.715554983936041,std,1,val
EB_r01_bw1.75_u05,11,863,False,10,529.0,0.007296003151934167,5.715554983936041,std,1,val
EB_r01_bw1.75_u05,12,715,True,2,336.0,0.0030232442980859357,5.350905347870388,std,1,val
EB_r01_bw1.75_u05,13,668,True,1,84.0,0.00988608648299185,5.252629386652226,std,1,val
EB_r01_bw1.75_u05,14,768,False,10,529.0,0.002410800043965332,5.715554983936041,std,1,val
EB_r01_bw1.75_u05,15,1259,False,10,529.0,8.013775890948771e-05,5.715554983936041,std,1,val
EB_r01_bw2.5_u10,0,907,False,9,530.0,0.0011760637427786652,6.396286809646897,std,1,val
EB_r01_bw2.5_u10,1,808,True,3,454.0,0.0057633339566766405,6.141893474705868,std,1,val
EB_r01_bw2.5_u10,2,464,False,9,530.0,0.0017650729600939394,6.396286809646897,std,1,val
EB_r01_bw2.5_u10,3,368,False,9,530.0,0.0033839303075655046,6.396286809646897,std,1,val
EB_r01_bw2.5_u10,4,565,True,2,304.0,0.0027104602096662818,5.932541727668131,std,1,val
EB_r01_bw2.5_u10,5,317,False,9,530.0,0.0011888830394951883,6.396286809646897,std,1,val
EB_r01_bw2.5_u10,6,521,True,4,478.0,0.008954131779313755,6.247983245072162,std,1,val
EB_r01_bw2.5_u10,7,464,False,9,530.0,0.0017650729600939394,6.396286809646897,std,1,val
EB_r01_bw2.5_u10,8,711,True,2,304.0,0.0045390790203291695,5.932541727668131,std,1,val
EB_r01_bw2.5_u10,9,1152,False,9,530.0,0.00012437495461602014,6.396286809646897,std,1,val
EB_r01_bw2.5_u10,10,651,False,9,530.0,0.00018409882516086832,6.396286809646897,std,1,val
EB_r01_bw2.5_u10,11,863,True,2,304.0,0.005766450679078612,5.932541727668131,std,1,val
EB_r01_bw2.5_u10,12,715,True,2,304.0,0.005464272378900354,5.932541727668131,std,1,val
EB_r01_bw2.5_u10,13,668,True,2,304.0,0.007213204294274214,5.932541727668131,std,1,val
EB_r01_bw2.5_u10,14,768,True,3,454.0,0.002806819871299965,6.141893474705868,std,1,val
EB_r01_bw2.5_u10,15,1259,False,9,530.0,0.00013983583001010824,6.396286809646897,std,1,val
EB_r01_bw3.5_u15,0,907,True,5,527.0,0.002511572069228261,6.593523977230211,std,1,val
EB_r01_bw3.5_u15,1,808,True,3,212.0,0.0036551759095994263,6.452722455077719,std,1,val
EB_r01_bw3.5_u15,2,464,False,5,527.0,0.0030347259579061843,6.637817095417482,std,1,val
EB_r01_bw3.5_u15,3,368,False,5,527.0,0.00300923218977893,6.637817095417482,std,1,val
EB_r01_bw3.5_u15,4,565,True,4,392.0,0.00432918338448125,6.490792715461589,std,1,val
EB_r01_bw3.5_u15,5,317,False,5,527.0,0.001781849072081015,6.637817095417482,std,1,val
EB_r01_bw3.5_u15,6,521,False,5,527.0,0.006037781303414857,6.637817095417482,std,1,val
EB_r01_bw3.5_u15,7,464,False,5,527.0,0.0030347259579061843,6.637817095417482,std,1,val
EB_r01_bw3.5_u15,8,711,True,4,392.0,0.00026367407217572165,6.490792715461589,std,1,val
EB_r01_bw3.5_u15,9,1152,False,5,527.0,0.00015527532983404,6.637817095417482,std,1,val
EB_r01_bw3.5_u15,10,651,False,5,527.0,0.00041522991481649006,6.637817095417482,std,1,val
EB_r01_bw3.5_u15,11,863,True,3,212.0,0.0009699891048117104,6.452722455077719,std,1,val
EB_r01_bw3.5_u15,12,715,True,3,212.0,0.005558138096759445,6.452722455077719,std,1,val
EB_r01_bw3.5_u15,13,668,True,4,392.0,0.005944643727990589,6.490792715461589,std,1,val
EB_r01_bw3.5_u15,14,768,True,4,392.0,0.00508996838307949,6.490792715461589,std,1,val
EB_r01_bw3.5_u15,15,1259,False,5,527.0,0.00032979664669995816,6.637817095417482,std,1,val
EB_r01_bw4.5_u20,0,907,False,10,527.0,0.0013255949625415931,6.93626576319019,std,1,val
EB_r01_bw4.5_u20,1,808,True,3,98.0,0.0026604303633408735,6.749572622106751,std,1,val
EB_r01_bw4.5_u20,2,464,False,10,527.0,0.0032206085672162126,6.93626576319019,std,1,val
EB_r01_bw4.5_u20,3,368,False,10,527.0,0.002591029472581204,6.93626576319019,std,1,val
EB_r01_bw4.5_u20,4,565,True,5,272.0,0.0025563694319710394,6.818380210843137,std,1,val
EB_r01_bw4.5_u20,5,317,False,10,527.0,0.0019354080921104731,6.93626576319019,std,1,val
EB_r01_bw4.5_u20,6,521,False,10,527.0,0.0037706473132165267,6.93626576319019,std,1,val
EB_r01_bw4.5_u20,7,464,False,10,527.0,0.0032206085672162126,6.93626576319019,std,1,val
EB_r01_bw4.5_u20,8,711,True,3,98.0,0.001300997264834435,6.749572622106751,std,1,val
EB_r01_bw4.5_u20,9,1152,False,10,527.0,0.0002834467726123882,6.93626576319019,std,1,val
EB_r01_bw4.5_u20,10,651,False,10,527.0,0.0006452630303499018,6.93626576319019,std,1,val
EB_r01_bw4.5_u20,11,863,True,3,98.0,0.0023993436440108862,6.749572622106751,std,1,val
EB_r01_bw4.5_u20,12,715,True,4,188.0,0.0029156944828248026,6.781938855972207,std,1,val
EB_r01_bw4.5_u20,13,668,True,5,272.0,0.004218133124177183,6.818380210843137,std,1,val
EB_r01_bw4.5_u20,14,768,False,10,527.0,0.0015267798994197442,6.93626576319019,std,1,val
EB_r01_bw4.5_u20,15,1259,False,10,527.0,0.0006315185535817303,6.93626576319019,std,1,val
P3_quadratic_nowit_informative,0,907,True,3,116.0,0.0028809010266181686,6.636777447492239,lik_x1_5,1,val
P3_quadratic_nowit_informative,1,808,False,12,506.0,0.00013307083186764505,6.760588409927636,lik_x1_5,1,val
P3_quadratic_nowit_informative,2,464,True,6,370.0,0.0040258665149081,6.706384975469869,lik_x1_5,1,val
P3_quadratic_nowit_informative,3,368,False,12,506.0,0.0033390199404231685,6.760588409927636,lik_x1_5,1,val
P3_quadratic_nowit_informative,4,565,True,7,478.0,0.0009876203136338975,6.7171718896666315,lik_x1_5,1,val
P3_quadratic_nowit_informative,5,317,False,12,506.0,0.0027861854311764804,6.760588409927636,lik_x1_5,1,val
P3_quadratic_nowit_informative,6,521,False,12,506.0,0.002953759789047084,6.760588409927636,lik_x1_5,1,val
P3_quadratic_nowit_informative,7,464,True,6,370.0,0.0040258665149081,6.706384975469869,lik_x1_5,1,val
P3_quadratic_nowit_informative,8,711,True,1,16.0,0.004298059084188893,6.580665615539849,lik_x1_5,1,val
P3_quadratic_nowit_informative,9,1152,False,12,506.0,0.001419200259049304,6.760588409927636,lik_x1_5,1,val
P3_quadratic_nowit_informative,10,651,False,12,506.0,0.0009202082107246773,6.760588409927636,lik_x1_5,1,val
P3_quadratic_nowit_informative,11,863,True,3,116.0,0.0018962505142720916,6.636777447492239,lik_x1_5,1,val
P3_quadratic_nowit_informative,12,715,True,4,188.0,0.004686642743875495,6.667715908712124,lik_x1_5,1,val
P3_quadratic_nowit_informative,13,668,False,12,506.0,0.0012196247237789878,6.760588409927636,lik_x1_5,1,val
P3_quadratic_nowit_informative,14,768,False,12,506.0,0.003811103161915461,6.760588409927636,lik_x1_5,1,val
P3_quadratic_nowit_informative,15,1259,False,12,506.0,0.0009593568900100739,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,0,907,False,12,506.0,0.0002273657502221101,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,1,808,False,12,506.0,0.00013307083186764505,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,2,464,True,6,370.0,0.0040258665149081,6.706384975469869,lik_x1_5,1,val
P4_quadratic_wit_informative,3,368,False,12,506.0,0.0033390199404231685,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,4,565,True,4,188.0,0.004579935430801235,6.667715908712124,lik_x1_5,1,val
P4_quadratic_wit_informative,5,317,False,12,506.0,0.0027861854311764804,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,6,521,False,12,506.0,0.002953759789047084,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,7,464,True,7,478.0,0.002367373789426539,6.7171718896666315,lik_x1_5,1,val
P4_quadratic_wit_informative,8,711,True,2,52.0,0.00202432020161183,6.607230466908453,lik_x1_5,1,val
P4_quadratic_wit_informative,9,1152,False,12,506.0,0.001419200259049304,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,10,651,False,12,506.0,0.0009202082107246773,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,11,863,False,12,506.0,0.0007467769380898619,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,12,715,True,7,478.0,0.0010426393051428762,6.7171718896666315,lik_x1_5,1,val
P4_quadratic_wit_informative,13,668,False,12,506.0,0.0012196247237789878,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,14,768,False,12,506.0,0.003811103161915461,6.760588409927636,lik_x1_5,1,val
P4_quadratic_wit_informative,15,1259,False,12,506.0,0.0009593568900100739,6.760588409927636,lik_x1_5,1,val
P5_mixed_nowit_informative,0,907,True,3,244.0,0.0025297477320328386,6.814902716963635,lik_x1_5,1,val
P5_mixed_nowit_informative,1,808,True,2,100.0,0.0027258005914699264,6.793078966117149,lik_x1_5,1,val
P5_mixed_nowit_informative,2,464,True,6,466.0,0.003381993704973681,6.832236311861273,lik_x1_5,1,val
P5_mixed_nowit_informative,3,368,False,9,530.0,0.00272064162495089,6.856715631119378,lik_x1_5,1,val
P5_mixed_nowit_informative,4,565,True,5,456.0,0.0012015472185712616,6.824372775821038,lik_x1_5,1,val
P5_mixed_nowit_informative,5,317,False,9,530.0,0.0023247629657180717,6.856715631119378,lik_x1_5,1,val
P5_mixed_nowit_informative,6,521,False,9,530.0,0.0024624259135097555,6.856715631119378,lik_x1_5,1,val
P5_mixed_nowit_informative,7,464,False,9,530.0,0.0002856502059373986,6.856715631119378,lik_x1_5,1,val
P5_mixed_nowit_informative,8,711,True,1,16.0,0.003285550509738191,6.774561365820095,lik_x1_5,1,val
P5_mixed_nowit_informative,9,1152,False,9,530.0,0.0016771802157486717,6.856715631119378,lik_x1_5,1,val
P5_mixed_nowit_informative,10,651,False,9,530.0,0.0010323802571717876,6.856715631119378,lik_x1_5,1,val
P5_mixed_nowit_informative,11,863,True,3,244.0,0.0007772692305975655,6.814902716963635,lik_x1_5,1,val
P5_mixed_nowit_informative,12,715,True,3,244.0,0.003432778158212866,6.814902716963635,lik_x1_5,1,val
P5_mixed_nowit_informative,13,668,False,9,530.0,0.003439288301997308,6.856715631119378,lik_x1_5,1,val
P5_mixed_nowit_informative,14,768,False,9,530.0,0.0028667395237807927,6.856715631119378,lik_x1_5,1,val
P5_mixed_nowit_informative,15,1259,False,9,530.0,0.0009591994590768004,6.856715631119378,lik_x1_5,1,val
P6_mixed_wit_informative,0,907,False,12,528.0,0.001486926790934836,7.019152956347293,lik_x1_5,1,val
P6_mixed_wit_informative,1,808,True,9,523.0,0.0007472904880399696,7.016093608570737,lik_x1_5,1,val
P6_mixed_wit_informative,2,464,False,12,528.0,0.000829791831104634,7.019152956347293,lik_x1_5,1,val
P6_mixed_wit_informative,3,368,False,12,528.0,0.002964057668139275,7.019152956347293,lik_x1_5,1,val
P6_mixed_wit_informative,4,565,True,2,52.0,0.0029586313728423006,6.923676544198569,lik_x1_5,1,val
P6_mixed_wit_informative,5,317,False,12,528.0,0.0023268630037290737,7.019152956347293,lik_x1_5,1,val
P6_mixed_wit_informative,6,521,True,5,492.0,0.0029554378678242265,6.987604722503363,lik_x1_5,1,val
P6_mixed_wit_informative,7,464,False,12,528.0,0.000829791831104634,7.019152956347293,lik_x1_5,1,val
P6_mixed_wit_informative,8,711,False,12,528.0,0.00013191162615623522,7.019152956347293,lik_x1_5,1,val
P6_mixed_wit_informative,9,1152,False,12,528.0,0.00047949207653745154,7.019152956347293,lik_x1_5,1,val
P6_mixed_wit_informative,10,651,False,12,528.0,0.0002769866178135276,7.019152956347293,lik_x1_5,1,val
P6_mixed_wit_informative,11,863,False,12,528.0,0.0004043227216376408,7.019152956347293,lik_x1_5,1,val
P6_mixed_wit_informative,12,715,True,1,16.0,0.0029715425634808655,6.908117562358332,lik_x1_5,1,val
P6_mixed_wit_informative,13,668,True,4,206.0,0.0032123520657595193,6.960086121136618,lik_x1_5,1,val
P6_mixed_wit_informative,14,768,True,5,492.0,0.0028592029046976644,6.987604722503363,lik_x1_5,1,val
P6_mixed_wit_informative,15,1259,False,12,528.0,0.0004984791652012167,7.019152956347293,lik_x1_5,1,val
P7_mixed_wit_weak,0,907,True,6,497.0,0.003039004931063688,6.753539996135873,lik_x1_5,1,val
P7_mixed_wit_weak,1,808,False,10,527.0,0.00026085420509110467,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,2,464,False,10,527.0,0.0013078423507845575,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,3,368,False,10,527.0,0.0035131864084935933,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,4,565,False,10,527.0,0.00024051330891488516,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,5,317,False,10,527.0,0.0023423160407177374,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,6,521,False,10,527.0,0.003507757705824865,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,7,464,False,10,527.0,0.0013078423507845575,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,8,711,True,1,12.0,0.004771697957094151,6.5615708459633995,lik_x1_5,1,val
P7_mixed_wit_weak,9,1152,False,10,527.0,0.0014203885736633192,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,10,651,False,10,527.0,0.00042152182211483536,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,11,863,True,4,410.0,0.0012109290356876485,6.701486167385601,lik_x1_5,1,val
P7_mixed_wit_weak,12,715,True,2,84.0,0.005436734723712272,6.595273429932403,lik_x1_5,1,val
P7_mixed_wit_weak,13,668,True,4,410.0,0.004561856824264796,6.701486167385601,lik_x1_5,1,val
P7_mixed_wit_weak,14,768,False,10,527.0,0.001695817982789536,6.784807002465806,lik_x1_5,1,val
P7_mixed_wit_weak,15,1259,False,10,527.0,0.0004454253057282374,6.784807002465806,lik_x1_5,1,val
P8_mixed_wit_vague,0,907,True,5,492.0,0.005020818701999683,6.453439540069284,lik_x1_5,1,val
P8_mixed_wit_vague,1,808,True,3,480.0,0.0019112194313065656,6.345185433537827,lik_x1_5,1,val
P8_mixed_wit_vague,2,464,False,12,526.0,0.0028926567417113056,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,3,368,False,12,526.0,0.00323197044854372,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,4,565,True,3,480.0,0.005345991462203642,6.345185433537827,lik_x1_5,1,val
P8_mixed_wit_vague,5,317,False,12,526.0,0.0019522199030939979,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,6,521,False,12,526.0,0.0024915513250683067,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,7,464,False,12,526.0,0.0028926567417113056,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,8,711,True,1,48.0,0.007488768946376401,6.277784995451504,lik_x1_5,1,val
P8_mixed_wit_vague,9,1152,False,12,526.0,0.0028370887709821095,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,10,651,False,12,526.0,0.00017055929484100922,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,11,863,False,12,526.0,0.001982348085501251,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,12,715,True,2,320.0,0.007260664600065448,6.365258520179754,lik_x1_5,1,val
P8_mixed_wit_vague,13,668,False,12,526.0,0.005773862443845196,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,14,768,False,12,526.0,0.003893779646671286,6.504607745090391,lik_x1_5,1,val
P8_mixed_wit_vague,15,1259,False,12,526.0,0.0002954070245848883,6.504607745090391,lik_x1_5,1,val
P9_mixed_wit_uniform30,0,907,False,6,530.0,0.0011485587509253038,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,1,808,False,6,530.0,0.0014110106606332862,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,2,464,False,6,530.0,0.0005816055704441465,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,3,368,False,6,530.0,0.0020772006419922666,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,4,565,True,2,104.0,0.002253817639660661,7.208135560332801,lik_x1_5,1,val
P9_mixed_wit_uniform30,5,317,False,6,530.0,0.0016766094233891156,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,6,521,False,6,530.0,0.0009507499671036608,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,7,464,False,6,530.0,0.0005816055704441465,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,8,711,True,2,104.0,0.0017756925374023905,7.208135560332801,lik_x1_5,1,val
P9_mixed_wit_uniform30,9,1152,False,6,530.0,0.0005152052053849983,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,10,651,False,6,530.0,0.00038789417625217487,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,11,863,False,6,530.0,0.00028270801662247526,7.258053366090662,lik_x1_5,1,val
P9_mixed_wit_uniform30,12,715,True,1,32.0,0.002251508365865177,7.195154467844734,lik_x1_5,1,val
P9_mixed_wit_uniform30,13,668,True,4,258.0,0.002399182776656587,7.2276058905490945,lik_x1_5,1,val
P9_mixed_wit_uniform30,14,768,True,5,518.0,0.002132611283833474,7.246630730795049,lik_x1_5,1,val
P9_mixed_wit_uniform30,15,1259,False,6,530.0,0.0005271419986608557,7.258053366090662,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,0,907,False,7,527.0,0.0009648037517745254,7.34380682808229,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,1,808,False,7,527.0,0.0011414359378079002,7.34380682808229,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,2,464,True,4,337.0,0.001471942214342551,7.3374231519631765,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,3,368,False,7,527.0,0.0015897870008727342,7.34380682808229,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,4,565,True,2,104.0,0.0017680604214892531,7.332635749316351,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,5,317,False,7,527.0,0.001320185980531994,7.34380682808229,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,6,521,True,6,521.0,0.0017660259747560075,7.339364023190207,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,7,464,False,7,527.0,0.0002357380259680555,7.34380682808229,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,8,711,False,7,527.0,1.4472225289015118e-05,7.34380682808229,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,9,1152,False,7,527.0,0.0005385518665996538,7.34380682808229,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,10,651,False,7,527.0,0.000452870549184552,7.34380682808229,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,11,863,True,3,232.0,0.0014444220349653346,7.3365842409579,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,12,715,True,1,32.0,0.0017714855674547184,7.3244913511527905,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,13,668,True,4,337.0,0.0018815883889395564,7.3374231519631765,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,14,768,False,7,527.0,0.0017624220012761843,7.34380682808229,lik_x1_5,1,val
P10_mixed_wit_uniform50_temp2,15,1259,False,7,527.0,0.0005465854217484394,7.34380682808229,lik_x1_5,1,val
EB_r01_bw1.75_u05,0,907,False,10,529.0,0.00030244639068343547,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw1.75_u05,1,808,True,3,512.0,0.0010898359240700027,5.625977513542738,lik_x1_5,1,val
EB_r01_bw1.75_u05,2,464,False,10,529.0,0.0001996982356910946,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw1.75_u05,3,368,False,10,529.0,0.0021596809677615126,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw1.75_u05,4,565,True,1,84.0,0.0008868163718677037,5.252629386652226,lik_x1_5,1,val
EB_r01_bw1.75_u05,5,317,False,10,529.0,0.0003209429070840916,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw1.75_u05,6,521,False,10,529.0,0.009639766783859914,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw1.75_u05,7,464,True,3,512.0,0.000245817582523187,5.625977513542738,lik_x1_5,1,val
EB_r01_bw1.75_u05,8,711,True,2,336.0,0.00572174785109257,5.382066018596291,lik_x1_5,1,val
EB_r01_bw1.75_u05,9,1152,False,10,529.0,0.00011276868807918757,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw1.75_u05,10,651,False,10,529.0,0.00011389803737123181,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw1.75_u05,11,863,False,10,529.0,0.0041954103133966265,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw1.75_u05,12,715,True,2,336.0,0.0027292999877078627,5.382066018596291,lik_x1_5,1,val
EB_r01_bw1.75_u05,13,668,True,1,84.0,0.00988608648299185,5.252629386652226,lik_x1_5,1,val
EB_r01_bw1.75_u05,14,768,False,10,529.0,0.001902445689118752,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw1.75_u05,15,1259,False,10,529.0,0.00011280394266813967,5.8832557277063104,lik_x1_5,1,val
EB_r01_bw2.5_u10,0,907,False,9,530.0,0.0010226805451614381,6.45694721684502,lik_x1_5,1,val
EB_r01_bw2.5_u10,1,808,True,3,454.0,0.00639727732342892,6.132316559118833,lik_x1_5,1,val
EB_r01_bw2.5_u10,2,464,False,9,530.0,0.002130285946515163,6.45694721684502,lik_x1_5,1,val
EB_r01_bw2.5_u10,3,368,False,9,530.0,0.004084102663841085,6.45694721684502,lik_x1_5,1,val
EB_r01_bw2.5_u10,4,565,True,2,304.0,0.0027577062115603968,5.9410804123104395,lik_x1_5,1,val
EB_r01_bw2.5_u10,5,317,False,9,530.0,0.0014348760013591956,6.45694721684502,lik_x1_5,1,val
EB_r01_bw2.5_u10,6,521,True,4,478.0,0.008900952499669717,6.265013164822763,lik_x1_5,1,val
EB_r01_bw2.5_u10,7,464,False,9,530.0,0.002130285946515163,6.45694721684502,lik_x1_5,1,val
EB_r01_bw2.5_u10,8,711,True,2,304.0,0.003550267274563657,5.9410804123104395,lik_x1_5,1,val
EB_r01_bw2.5_u10,9,1152,False,9,530.0,0.00015010949910131062,6.45694721684502,lik_x1_5,1,val
EB_r01_bw2.5_u10,10,651,False,9,530.0,0.00022219089458448086,6.45694721684502,lik_x1_5,1,val
EB_r01_bw2.5_u10,11,863,True,2,304.0,0.004690445873288311,5.9410804123104395,lik_x1_5,1,val
EB_r01_bw2.5_u10,12,715,True,2,304.0,0.005559520050215651,5.9410804123104395,lik_x1_5,1,val
EB_r01_bw2.5_u10,13,668,True,2,304.0,0.007338937578435532,5.9410804123104395,lik_x1_5,1,val
EB_r01_bw2.5_u10,14,768,True,3,454.0,0.0020185240479310357,6.132316559118833,lik_x1_5,1,val
EB_r01_bw2.5_u10,15,1259,False,9,530.0,0.00016876939946661637,6.45694721684502,lik_x1_5,1,val
EB_r01_bw3.5_u15,0,907,True,5,527.0,0.0026832050773100764,6.594158486502524,lik_x1_5,1,val
EB_r01_bw3.5_u15,1,808,True,3,212.0,0.003736741412647342,6.443029876245797,lik_x1_5,1,val
EB_r01_bw3.5_u15,2,464,False,5,527.0,0.00327969108030126,6.633935293595302,lik_x1_5,1,val
EB_r01_bw3.5_u15,3,368,False,5,527.0,0.003252139438047567,6.633935293595302,lik_x1_5,1,val
EB_r01_bw3.5_u15,4,565,True,4,392.0,0.004473197221765042,6.477648843433802,lik_x1_5,1,val
EB_r01_bw3.5_u15,5,317,False,5,527.0,0.0019256811287761888,6.633935293595302,lik_x1_5,1,val
EB_r01_bw3.5_u15,6,521,False,5,527.0,0.00652515507505063,6.633935293595302,lik_x1_5,1,val
EB_r01_bw3.5_u15,7,464,False,5,527.0,0.00327969108030126,6.633935293595302,lik_x1_5,1,val
EB_r01_bw3.5_u15,8,711,True,4,392.0,5.623537010284348e-05,6.477648843433802,lik_x1_5,1,val
EB_r01_bw3.5_u15,9,1152,False,5,527.0,0.00016780925899447565,6.633935293595302,lik_x1_5,1,val
EB_r01_bw3.5_u15,10,651,False,5,527.0,0.00044874755308630526,6.633935293595302,lik_x1_5,1,val
EB_r01_bw3.5_u15,11,863,True,3,212.0,0.00040509227463392657,6.443029876245797,lik_x1_5,1,val
EB_r01_bw3.5_u15,12,715,True,3,212.0,0.005682168332535882,6.443029876245797,lik_x1_5,1,val
EB_r01_bw3.5_u15,13,668,True,4,392.0,0.006142397179050628,6.477648843433802,lik_x1_5,1,val
EB_r01_bw3.5_u15,14,768,True,4,392.0,0.005259290357548883,6.477648843433802,lik_x1_5,1,val
EB_r01_bw3.5_u15,15,1259,False,5,527.0,0.00035641805405104587,6.633935293595302,lik_x1_5,1,val
EB_r01_bw4.5_u20,0,907,False,12,525.0,0.00039797853573725496,6.958953547955103,lik_x1_5,1,val
EB_r01_bw4.5_u20,1,808,True,3,98.0,0.0027009565073335905,6.75338383441788,lik_x1_5,1,val
EB_r01_bw4.5_u20,2,464,True,9,508.0,0.003502576064052604,6.938788432725291,lik_x1_5,1,val
EB_r01_bw4.5_u20,3,368,False,12,525.0,0.002886593221104379,6.958953547955103,lik_x1_5,1,val
EB_r01_bw4.5_u20,4,565,True,6,444.0,0.0022765115854262268,6.850323475331996,lik_x1_5,1,val
EB_r01_bw4.5_u20,5,317,False,12,525.0,0.0021561838403910956,6.958953547955103,lik_x1_5,1,val
EB_r01_bw4.5_u20,6,521,False,12,525.0,0.004200772352721721,6.958953547955103,lik_x1_5,1,val
EB_r01_bw4.5_u20,7,464,False,12,525.0,0.00189985596092063,6.958953547955103,lik_x1_5,1,val
EB_r01_bw4.5_u20,8,711,True,3,98.0,0.0007805824233894578,6.75338383441788,lik_x1_5,1,val
EB_r01_bw4.5_u20,9,1152,False,12,525.0,0.0003157800947558276,6.958953547955103,lik_x1_5,1,val
EB_r01_bw4.5_u20,10,651,False,12,525.0,0.0007188694335389968,6.958953547955103,lik_x1_5,1,val
EB_r01_bw4.5_u20,11,863,True,3,98.0,0.0019474160035845046,6.75338383441788,lik_x1_5,1,val
EB_r01_bw4.5_u20,12,715,True,4,188.0,0.0024719663101496992,6.7842419085562025,lik_x1_5,1,val
EB_r01_bw4.5_u20,13,668,True,5,224.0,0.004393635988088747,6.816788162404272,lik_x1_5,1,val
EB_r01_bw4.5_u20,14,768,False,12,525.0,0.000617805331000082,6.958953547955103,lik_x1_5,1,val
EB_r01_bw4.5_u20,15,1259,False,12,525.0,0.0007035570976947022,6.958953547955103,lik_x1_5,1,val
