prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
P4_quadratic_wit_informative,210,468,False,12,516.0,0.0045632975443465704,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,211,915,True,6,392.0,0.003222394221187254,6.690117644667411,lik_x2,8,val
P4_quadratic_wit_informative,212,857,True,7,428.0,0.00031301675031707355,6.716100949390765,lik_x2,8,val
P4_quadratic_wit_informative,213,861,True,6,392.0,0.0005926997779796045,6.690117644667411,lik_x2,8,val
P4_quadratic_wit_informative,214,616,True,4,188.0,0.004576411045841487,6.660217373947495,lik_x2,8,val
P4_quadratic_wit_informative,215,959,False,12,516.0,0.0001311810407512031,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,216,573,False,12,516.0,0.0018597052642344873,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,217,1008,False,12,516.0,0.00030743478012441254,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,218,50,False,12,516.0,0.0002693717757789543,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,219,560,True,3,116.0,0.003399712281389567,6.634582420753718,lik_x2,8,val
P4_quadratic_wit_informative,220,761,True,3,116.0,0.0005815613026819577,6.634582420753718,lik_x2,8,val
P4_quadratic_wit_informative,221,613,True,2,52.0,0.004414359178900049,6.60855410386302,lik_x2,8,val
P4_quadratic_wit_informative,222,906,True,5,238.0,0.0030497742221672506,6.690244376080851,lik_x2,8,val
P4_quadratic_wit_informative,223,906,False,12,516.0,5.7571904932496716e-05,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,224,763,True,2,52.0,0.004405043597475562,6.60855410386302,lik_x2,8,val
P4_quadratic_wit_informative,225,93,False,12,516.0,5.115761501798199e-05,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,226,1650,False,12,516.0,0.00014889374600543883,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,227,614,True,6,392.0,0.0004957840382496238,6.690117644667411,lik_x2,8,val
P4_quadratic_wit_informative,228,666,True,4,188.0,0.004523117538078867,6.660217373947495,lik_x2,8,val
P4_quadratic_wit_informative,229,861,True,2,52.0,0.0037871142029835244,6.60855410386302,lik_x2,8,val
P4_quadratic_wit_informative,230,1301,False,12,516.0,0.0008306141267337859,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,231,372,False,12,516.0,0.0023810248998860336,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,232,515,True,4,188.0,0.004248722190870628,6.660217373947495,lik_x2,8,val
P4_quadratic_wit_informative,233,319,False,12,516.0,0.002762884948858083,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,234,768,False,12,516.0,0.003960621383861748,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,235,411,False,12,516.0,0.0004041508880874648,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,236,814,True,6,392.0,0.002153015652328969,6.690117644667411,lik_x2,8,val
P4_quadratic_wit_informative,237,72,False,12,516.0,0.0008246003764887577,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,238,970,False,12,516.0,0.0014389282226486945,6.721832119610656,lik_x2,8,val
P4_quadratic_wit_informative,239,905,False,12,516.0,0.00018559910751528863,6.721832119610656,lik_x2,8,val
P5_mixed_nowit_informative,0,907,True,3,244.0,0.0025550918544417793,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,1,808,True,2,100.0,0.0027404299289734584,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,2,464,True,6,466.0,0.003451215134050913,6.816545440240282,lik_x2,8,val
P5_mixed_nowit_informative,3,368,False,9,530.0,0.002799186906846056,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,4,565,True,5,456.0,0.0008249087933999634,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,5,317,False,9,530.0,0.0023918791786022523,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,6,521,False,9,530.0,0.0025335164738205344,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,7,464,False,9,530.0,0.0001258986571933814,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,8,711,True,1,16.0,0.003285550509738191,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,9,1152,False,9,530.0,0.0017256006293844997,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,10,651,False,9,530.0,0.001062185211113131,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,11,863,True,3,244.0,0.00050176683111373,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,12,715,True,3,244.0,0.0034671692355297233,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,13,668,False,9,530.0,0.003538581008071377,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,14,768,False,9,530.0,0.0029495026712495235,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,15,1259,False,9,530.0,0.0009868916737426107,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,16,1151,False,9,530.0,0.001662918027093655,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,17,820,False,9,530.0,0.0018108978021245988,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,18,229,False,9,530.0,0.0009615353952179737,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,19,1120,False,9,530.0,0.0007039581208498729,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,20,815,True,3,244.0,0.002903653312989318,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,21,566,True,5,456.0,0.003791249177110911,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,22,423,False,9,530.0,0.0019167971735702756,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,23,1150,False,9,530.0,0.0015809041988342622,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,24,952,False,9,530.0,0.0019173968821537123,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,25,564,False,9,530.0,0.0003814393628328871,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,26,1377,False,9,530.0,0.00016538836472117525,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,27,810,True,3,244.0,0.000118163023076317,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,28,35,False,9,530.0,0.0007650141485255052,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,29,610,True,3,244.0,0.0003347771454194793,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,30,280,False,9,530.0,0.000759969787360502,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,31,566,True,5,456.0,0.003791249177110911,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,32,1450,False,9,530.0,0.0007847852110029794,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,33,755,True,5,456.0,0.00220746067391698,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,34,612,True,4,324.0,7.747104112232888e-05,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,35,371,False,9,530.0,0.0023633677392928417,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,36,512,True,4,324.0,0.0031710329613166832,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,37,818,False,9,530.0,0.002598533538218517,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,38,1152,False,9,530.0,0.0017256006293844997,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,39,616,False,9,530.0,0.0005395716416298781,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,40,371,False,9,530.0,0.0023633677392928417,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,41,666,False,9,530.0,0.0005264579131285052,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,42,957,True,4,324.0,0.002584753868876532,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,43,568,False,9,530.0,0.003767809493608421,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,44,664,True,5,456.0,0.00014156359145913366,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,45,714,True,5,456.0,0.00014255540185495087,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,46,1051,False,9,530.0,0.0017554824507151705,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,47,812,True,1,16.0,0.003095221121495035,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,48,958,False,9,530.0,0.0002733740658021979,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,49,463,True,9,530.0,0.0005687231650067318,6.834097720727035,lik_x2,8,val
P5_mixed_nowit_informative,50,567,False,9,530.0,0.0011294669926415846,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,51,4,False,9,530.0,0.000762220067091168,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,52,1723,False,9,530.0,0.00014699165814848096,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,53,274,False,9,530.0,0.001600886261670826,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,54,817,False,9,530.0,0.0030350694579596247,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,55,907,True,3,244.0,0.0025550918544417793,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,56,953,False,9,530.0,0.0004571526627954462,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,57,464,True,6,466.0,0.003451215134050913,6.816545440240282,lik_x2,8,val
P5_mixed_nowit_informative,58,517,True,8,510.0,0.0038267326119208606,6.820654754169857,lik_x2,8,val
P5_mixed_nowit_informative,59,764,False,9,530.0,7.162147471673947e-05,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,60,467,False,9,530.0,0.0010307938219507055,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,61,815,False,9,530.0,0.00036121910798826283,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,62,472,False,9,530.0,0.002206059348085392,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,63,568,False,9,530.0,0.003767809493608421,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,64,710,True,2,100.0,0.001048144122734665,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,65,1014,False,9,530.0,0.0009636225022384406,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,66,713,True,3,244.0,0.0006163930344502683,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,67,813,True,2,100.0,0.003094794581139183,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,68,1200,False,9,530.0,0.0015126698747714182,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,69,1196,False,9,530.0,1.2944296834196696e-05,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,70,766,True,5,456.0,0.0033298245352033234,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,71,459,False,9,530.0,0.00251319743029942,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,72,759,True,1,16.0,0.002905892579105875,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,73,823,False,9,530.0,0.0009619561161335192,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,74,661,True,2,100.0,0.0011449694505346526,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,75,859,True,3,244.0,0.0002925375648216975,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,76,664,True,5,456.0,0.00014156359145913366,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,77,663,True,2,100.0,0.0035055803822924324,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,78,365,False,9,530.0,0.0027788772311328224,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,79,713,True,2,100.0,0.0034950826927214636,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,80,5,False,9,530.0,0.0007541674384661254,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,81,164,False,9,530.0,0.0011796820906758436,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,82,615,False,9,530.0,0.0004664812852165856,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,83,1002,False,9,530.0,0.001951275659788434,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,84,100,False,9,530.0,0.0007417631558644427,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,85,708,True,2,100.0,0.0026151683539007466,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,86,66,False,9,530.0,0.0008064091381245992,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,87,377,False,9,530.0,0.0010293875656187436,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,88,407,False,9,530.0,0.0017176592021603996,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,89,862,True,2,100.0,0.00289318683400446,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,90,616,True,8,510.0,0.002144498779715346,6.820654754169857,lik_x2,8,val
P5_mixed_nowit_informative,91,109,False,9,530.0,0.0008953007661235178,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,92,566,True,5,456.0,0.003791249177110911,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,93,523,False,9,530.0,0.00177448943163927,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,94,275,False,9,530.0,0.0014632910160261123,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,95,756,False,9,530.0,0.00019113767968237386,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,96,661,True,2,100.0,0.0011449694505346526,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,97,714,False,9,530.0,7.151492941702679e-05,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,98,559,True,5,456.0,7.894151677626008e-05,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,99,1734,False,9,530.0,8.281444141779848e-05,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,100,553,False,9,530.0,0.0013008999498929186,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,101,812,True,2,100.0,0.0012178436230423383,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,102,816,False,9,530.0,0.0017109703356516415,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,103,51,False,9,530.0,0.000767822190342832,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,104,69,False,9,530.0,0.0008544728485761432,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,105,424,False,9,530.0,0.0016338285282766517,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,106,913,True,4,324.0,0.0004713361510257179,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,107,916,False,9,530.0,0.0012678083589127173,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,108,378,False,9,530.0,0.0008576684624769322,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,109,665,True,5,456.0,0.0008685855271207117,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,110,664,True,3,244.0,0.0006821550448645836,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,111,710,True,3,244.0,0.0001225244727255806,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,112,311,False,9,530.0,0.0018412690564694374,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,113,1500,False,9,530.0,0.0006455982021465991,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,114,88,False,9,530.0,0.000455769043853087,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,115,609,True,2,100.0,0.002534641351624279,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,116,810,True,2,100.0,0.0010214592001320136,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,117,712,True,2,100.0,0.00130135104472624,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,118,612,True,2,100.0,0.0032767832128855084,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,119,514,True,5,456.0,0.003628223727644627,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,120,662,True,1,16.0,0.00333851955607707,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,121,1106,False,9,530.0,0.002093751085120688,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,122,858,True,2,100.0,0.0026652980040294907,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,123,765,False,9,530.0,0.0004099195263322268,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,124,803,True,7,490.0,0.0018154605272701551,6.822691175015588,lik_x2,8,val
P5_mixed_nowit_informative,125,821,False,9,530.0,0.001481118827584694,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,126,518,False,9,530.0,0.003691621139264474,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,127,909,True,3,244.0,0.0028364327858100484,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,128,762,True,1,16.0,0.0032997748364093286,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,129,858,True,2,100.0,0.0026652980040294907,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,130,1063,False,9,530.0,0.0019532293251364637,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,131,761,True,1,16.0,0.0032582541491907504,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,132,522,False,9,530.0,0.00213894023461936,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,133,565,True,3,244.0,0.0034462054316296564,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,134,259,False,9,530.0,0.0013566460174680957,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,135,1117,False,9,530.0,0.0010440325656790393,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,136,421,False,9,530.0,0.002500607626592782,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,137,720,False,9,530.0,0.002313449221681321,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,138,563,True,5,456.0,0.0002492553497254649,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,139,607,True,3,244.0,0.002087954413679122,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,140,513,True,4,324.0,0.0033536644386440158,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,141,1400,False,9,530.0,0.0009392681505959411,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,142,81,False,9,530.0,0.000943265239054963,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,143,905,True,5,456.0,0.002405701654695463,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,144,665,True,3,244.0,0.003594729699118071,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,145,917,False,9,530.0,0.002234005721324008,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,146,762,True,1,16.0,0.0032997748364093286,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,147,770,False,9,530.0,0.0020622111341796587,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,148,1675,False,9,530.0,0.00015424308143114094,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,149,1258,False,9,530.0,0.0010452656628128021,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,150,168,False,9,530.0,0.001303794001198262,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,151,659,True,1,16.0,0.00267529957753668,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,152,9,False,9,530.0,0.0007149179658194926,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,153,808,True,2,100.0,0.0027404299289734584,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,154,710,True,3,244.0,0.0001225244727255806,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,155,373,False,9,530.0,0.0019112222001004652,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,156,370,False,9,530.0,0.002551890532429172,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,157,1600,False,9,530.0,0.0004257874626472187,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,158,812,True,2,100.0,0.0012178436230423383,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,159,465,True,6,466.0,0.0035187572138367586,6.816545440240282,lik_x2,8,val
P5_mixed_nowit_informative,160,318,False,9,530.0,0.0023901195734726843,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,161,669,False,9,530.0,0.0030349983443020206,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,162,606,True,4,324.0,0.0019395753637474603,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,163,813,True,3,244.0,0.0005434223752023146,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,164,564,False,9,530.0,0.0003814393628328871,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,165,712,True,1,16.0,0.00338465313882411,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,166,765,False,9,530.0,0.0004099195263322268,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,167,323,False,9,530.0,0.0018457857392576778,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,168,1054,False,9,530.0,0.00048106244529113674,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,169,414,False,9,530.0,0.0005924507696023474,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,170,809,True,2,100.0,0.0008955977156583541,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,171,759,True,2,100.0,0.000925756359794211,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,172,959,False,9,530.0,0.0003180947636826206,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,173,1315,False,9,530.0,0.0005361079690133852,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,174,1723,False,9,530.0,0.00014699165814848096,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,175,763,True,3,244.0,0.0005847545228890892,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,176,567,False,9,530.0,0.0011294669926415846,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,177,761,True,1,16.0,0.0032582541491907504,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,178,1214,False,9,530.0,0.0009030235639082241,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,179,337,False,9,530.0,0.00018804625087978074,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,180,608,True,4,324.0,1.574188211944451e-05,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,181,1070,False,9,530.0,0.0008305721819887261,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,182,7,False,9,530.0,0.0007362521510205827,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,183,813,True,2,100.0,0.003094794581139183,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,184,570,False,9,530.0,0.0028832587573668395,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,185,1001,False,9,530.0,0.001726367689450303,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,186,517,False,9,530.0,0.0010850958582570931,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,187,368,False,9,530.0,0.002799186906846056,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,188,36,False,9,530.0,0.0006961543485675643,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,189,664,False,9,530.0,7.054357110442247e-05,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,190,615,True,3,244.0,0.0035881558620632493,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,191,565,True,3,244.0,0.0034462054316296564,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,192,807,True,5,456.0,5.678226177699887e-05,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,193,819,False,9,530.0,0.0021858307002390245,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,194,1009,True,5,456.0,0.0024788470681164523,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,195,1676,False,9,530.0,0.00015067183406870487,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,196,812,True,1,16.0,0.003095221121495035,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,197,470,False,9,530.0,0.002903270570661156,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,198,712,True,1,16.0,0.00338465313882411,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,199,763,True,2,100.0,0.0033511909216702466,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,200,760,True,2,100.0,0.0010463163920416219,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,201,763,True,2,100.0,0.0033511909216702466,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,202,751,False,9,530.0,0.001235199624616669,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,203,124,False,9,530.0,0.0011746552370629525,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,204,2,False,9,530.0,0.0007780837864506435,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,205,563,True,4,324.0,0.0005954868915938886,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,206,914,True,3,244.0,0.0023973805368557957,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,207,514,True,5,456.0,0.003628223727644627,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,208,800,False,9,530.0,0.0011117551387872244,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,209,565,False,9,530.0,0.0004414788970771629,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,210,468,False,9,530.0,0.003487812871823116,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,211,915,True,3,244.0,0.0021645375135697373,6.805958187177454,lik_x2,8,val
P5_mixed_nowit_informative,212,857,True,4,324.0,0.00020935628772406097,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,213,861,True,2,100.0,0.002952433918976356,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,214,616,True,5,456.0,0.0038759958830915675,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,215,959,True,4,324.0,0.002749021373980726,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,216,573,False,9,530.0,0.001651686514141971,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,217,1008,True,5,456.0,0.0024772572250903423,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,218,50,False,9,530.0,0.0007637854481301803,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,219,560,True,4,324.0,0.0003253436480950267,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,220,761,True,1,16.0,0.0032582541491907504,6.774561365820095,lik_x2,8,val
P5_mixed_nowit_informative,221,613,True,4,324.0,9.873115407499506e-05,6.806602285138678,lik_x2,8,val
P5_mixed_nowit_informative,222,906,True,5,456.0,0.0006524076884848174,6.811026187367282,lik_x2,8,val
P5_mixed_nowit_informative,223,906,False,9,530.0,4.5234485705686765e-05,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,224,763,True,2,100.0,0.0033511909216702466,6.79365954463998,lik_x2,8,val
P5_mixed_nowit_informative,225,93,False,9,530.0,0.000229777864079614,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,226,1650,False,9,530.0,0.00034499272334109163,6.835662546358753,lik_x2,8,val
P5_mixed_nowit_informative,227,614,True,2,100.0,0.003387836961046445,6.79365954463998,lik_x2,8,val
